"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated"
"2560",8900000,4,2.75,2610,4400,1,0,0,5,8,1260,1350,1920,0
"2561",6120000,3,3,2330,10327,1,0,0,3,9,2330,0,1998,0
"2562",3300000,4,2.5,2980,5674,2,0,0,3,8,2980,0,2003,0
"2563",4930000,3,2.25,1790,11393,1,0,0,3,8,1790,0,1978,0
"2564",16000000,4,2.25,2940,5735,1,0,0,3,9,1470,1470,1957,0
"2565",16200000,4,3,3900,9750,1,0,4,5,10,2520,1380,1972,0
"2566",16500000,4,3,3900,9750,1,0,4,5,10,2520,1380,1972,0
"2567",4990000,3,2.5,1750,2150,2.5,0,0,3,7,1230,520,1900,2014
"2568",6035000,6,2.75,2660,8400,1,0,0,5,8,1550,1110,1962,0
"2569",5300000,2,1.5,1580,3680,1,0,2,3,8,1280,300,1941,0
"2570",8950000,5,2.5,2350,14197,1,0,0,4,8,1220,1130,1962,0
"2571",2673450,4,2.25,2510,8165,1,0,0,4,7,1610,900,1972,0
"2572",2750000,3,2.5,1480,15639,2,0,0,3,8,1480,0,1987,0
"2573",4399500,3,1.75,1720,223377,1,0,0,3,7,1240,480,1950,0
"2574",4550000,3,2.25,1470,4653,2,0,0,4,7,1470,0,1985,0
"2575",6300000,3,1.75,1540,6930,1,0,0,3,7,1250,290,1944,0
"2576",6900000,3,2.5,2820,5001,2,0,0,3,9,2820,0,2004,0
"2577",2120000,4,1.75,1250,12705,1,0,0,4,7,1250,0,1971,0
"2578",2315000,4,2.25,2080,7526,1,0,0,4,7,1280,800,1985,0
"2579",12400000,4,3.25,5180,49936,2,0,0,4,10,5180,0,1991,0
"2580",3785000,3,2.5,2860,43821,2,0,0,4,9,2860,0,1990,0
"2581",4820000,4,2.5,2710,35868,2,0,0,3,9,2710,0,1989,0
"2582",6950000,2,1,1140,3990,1,0,0,3,7,1140,0,1924,0
"2583",9650000,4,2.5,4070,57587,2,0,0,3,10,4070,0,1989,0
"2584",6750000,3,1.75,1710,5913,1,0,0,4,8,1120,590,1941,0
"2585",3870000,3,1.5,1340,6500,1,0,0,3,7,1340,0,1972,0
"2586",3475000,4,2.75,2290,7000,2,0,0,3,8,2290,0,1977,0
"2587",3850000,3,2,1860,7400,1,0,0,3,8,930,930,1922,2004
"2588",2650000,3,1,1080,4930,1,0,0,3,6,1080,0,1950,0
"2589",4060000,3,1,960,5264,1,0,0,3,7,960,0,1953,0
"2590",1340000,2,1.5,980,5000,2,0,0,3,7,980,0,1922,2003
"2591",4150000,3,1,1500,3399,2,0,0,5,7,1300,200,1926,0
"2592",3750000,3,1.75,1440,8775,1,0,0,3,7,1440,0,1973,0
"2593",6200000,4,2.5,2580,7465,2,0,0,3,8,2580,0,1993,0
"2594",3375000,5,2.5,2070,4698,2,0,0,3,7,2070,0,1999,0
"2595",5650000,3,2.5,1880,12368,1,0,0,4,7,1260,620,1967,0
"2596",3995000,3,1.75,2420,12676,2,0,0,3,7,2420,0,1911,1986
"2597",10700000,2,1.75,1890,9466,2,0,0,3,8,1890,0,1987,0
"2598",3525000,3,2,1920,33630,1,0,0,3,8,1920,0,1992,0
"2599",2590000,3,2,1870,5909,1,0,0,3,7,1270,600,1986,0
"2600",3200000,2,1,900,7620,1,0,0,3,7,900,0,1971,0
"2601",7330000,3,2.5,2160,9888,2,0,0,4,9,2160,0,1989,0
"2602",3815000,2,1,900,2910,1,0,0,5,7,900,0,1924,0
"2604",2055000,2,1,900,6400,1,0,0,5,6,900,0,1938,0
"2606",3000000,3,1.75,1500,8352,1,0,2,5,6,750,750,1943,0
"2607",2990000,2,1,1070,189486,1,0,0,3,6,1070,0,1942,0
"2608",5610000,4,2.5,2570,5250,2,0,0,3,8,2570,0,1990,0
"2609",4500000,3,1,1210,4000,1.5,0,0,3,7,1090,120,1928,0
"2610",5400000,4,2.5,1850,7850,2,0,0,3,8,1850,0,1985,0
"2611",3790000,3,2.5,1740,30886,2,0,0,3,8,1740,0,1992,0
"2612",2300000,3,1,1300,14000,1,0,0,4,7,1300,0,1958,0
"2614",3550000,5,2.5,3220,5806,2,0,0,3,8,3220,0,2002,0
"2615",5800000,4,2.25,2160,9593,1,0,0,3,8,2160,0,1969,0
"2616",7000000,3,2,2130,4299,1.5,0,0,4,7,1680,450,1922,0
"2617",2799000,3,1.75,1580,8151,1,0,1,4,7,1100,480,1962,0
"2618",2100000,3,1,1200,7500,1,0,0,3,6,1200,0,1905,1989
"2619",11700000,3,3,3790,5001,2,0,0,3,10,2810,980,1989,0
"2620",2903000,2,1,860,3874,1,0,0,4,6,860,0,1931,0
"2621",16000000,5,4.5,5130,43123,2,0,0,3,11,5130,0,1996,0
"2622",4900000,3,1,1600,6380,1.5,0,0,3,7,1400,200,1939,0
"2623",6060000,4,2.5,2110,13850,2,0,0,3,9,2110,0,1987,0
"2624",3599500,3,1,1400,4980,1,0,0,3,6,950,450,1943,0
"2625",6771000,3,2,2110,9199,1,0,0,3,10,2110,0,1993,0
"2626",4650000,3,2,1430,7125,1,0,0,4,7,1430,0,1984,0
"2627",45000000,5,5.5,6640,40014,2,1,4,3,12,6350,290,2004,0
"2628",5000000,3,2,3040,41072,1,0,0,4,8,1520,1520,1978,0
"2629",4550000,2,1,980,5000,1,0,0,4,7,980,0,1950,0
"2630",7050000,6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0
"2631",4200000,3,2.5,2060,7020,1,0,0,4,8,1460,600,1967,0
"2632",1695750,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0
"2633",2500000,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0
"2634",5300000,3,2.25,1680,7262,1,0,0,5,7,1180,500,1973,0
"2635",5900000,5,3.25,4020,40341,1,0,0,5,8,2170,1850,1970,0
"2636",2575000,3,1.75,1530,14087,1,0,0,3,7,1070,460,1979,0
"2637",4150000,3,1,1170,6700,1,0,0,3,8,1170,0,1957,0
"2638",5360000,3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0
"2639",2465000,3,1.5,1270,11600,1,0,0,4,7,1270,0,1964,0
"2640",3950000,3,1.75,1480,7700,1,0,0,3,8,1480,0,1975,0
"2641",7390000,3,2.25,2220,10530,1,0,0,4,8,1700,520,1974,0
"2642",12700000,4,2.75,3200,13729,2,0,0,3,11,3200,0,1984,0
"2643",1900000,3,1,910,10575,1,0,0,4,7,910,0,1968,0
"2644",3050000,3,1.5,1480,9086,1,0,0,3,7,1480,0,1962,0
"2645",9250000,4,4.25,3770,13058,2,0,0,4,8,3770,0,1983,0
"2646",8950000,4,3,3500,13444,2,0,0,3,10,2360,1140,1977,0
"2647",6560000,3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0
"2648",5600000,4,1,1660,4690,1.5,0,0,3,7,1260,400,1945,0
"2649",6100000,5,2.25,2520,11700,2,0,0,3,9,2520,0,1977,0
"2650",6450000,4,2.5,2850,37522,2,0,0,3,9,2850,0,1987,0
"2651",2590000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,0
"2652",9800000,4,2.5,3780,10962,2,0,0,3,10,3780,0,1990,0
"2653",8720000,4,4,3770,9750,1,0,0,4,9,1940,1830,1967,0
"2654",10000000,6,2.75,3600,9675,1,0,2,4,9,1940,1660,1977,0
"2655",9000000,3,2.75,2980,12600,1.5,0,0,3,8,1590,1390,1941,2012
"2656",4750000,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0
"2657",3500000,5,2.75,2980,13482,1,0,0,4,8,1730,1250,1975,0
"2658",8400000,4,1.75,2930,11562,1,0,3,3,9,1670,1260,1947,0
"2659",5000000,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0
"2660",2025000,3,1.5,1510,9898,1,0,0,3,7,1110,400,1954,0
"2661",5230000,4,2.5,2660,65340,2,0,0,3,8,2660,0,1988,0
"2662",2250000,3,2.5,1740,10050,2,0,0,3,7,1740,0,1989,0
"2663",4182000,3,2.25,2240,9542,1,0,1,3,7,1190,1050,1980,0
"2664",3565000,4,1.75,1570,9670,1,0,0,3,7,1170,400,1959,0
"2665",6700000,4,3,2500,5000,1.5,0,0,4,7,1460,1040,1926,0
"2666",4561500,3,2.25,1750,12408,1,0,0,5,7,1150,600,1962,0
"2667",4710000,4,2.5,3030,9687,2,0,0,3,8,2020,1010,1998,0
"2668",5580000,3,2.5,1680,934,3,0,0,3,8,1680,0,2008,0
"2669",13800000,6,4.5,5740,10312,2,0,2,3,11,3610,2130,2000,0
"2670",1615000,3,1,1220,6000,1,0,0,5,7,1220,0,1961,0
"2671",3110000,3,1,1310,8370,1.5,0,0,3,7,1310,0,1962,0
"2672",4700000,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0
"2674",6890000,4,2.5,2240,7350,2,0,0,3,9,2240,0,1989,0
"2675",2719000,3,1.75,1890,11875,1,0,0,3,7,1230,660,1979,0
"2676",2780000,4,2.5,1850,6037,2,0,0,3,7,1850,0,1991,0
"2677",8200000,2,2.5,2210,4440,2,0,0,4,8,1440,770,1931,0
"2678",3995000,3,1.75,1410,7700,1,0,0,4,7,1410,0,1967,0
"2679",4620000,3,2.75,1890,2614,2,0,0,4,9,1890,0,1979,0
"2680",3475000,3,1,1830,12036,1,0,0,3,7,1550,280,1977,0
"2681",5621000,2,0.75,1440,3700,1,0,0,3,7,1200,240,1914,0
"2682",2300000,2,1,950,7560,1,0,0,3,6,950,0,1958,0
"2683",6870000,4,2.5,2370,10083,2,0,0,5,8,2370,0,1966,0
"2684",7257860,4,2.5,3070,5762,2,0,0,3,10,3070,0,2000,0
"2685",3155000,3,1,1300,12600,1,0,0,4,7,1300,0,1969,0
"2686",3120000,4,2,1300,7054,1,0,0,3,7,1300,0,1950,2013
"2687",3430000,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0
"2688",3851950,1,1,710,6000,1.5,0,0,3,6,710,0,2015,0
"2689",4150000,4,2.25,2240,12650,1,0,0,4,8,1730,510,1981,0
"2690",4610000,3,1.75,3600,8666,2,0,0,4,6,2400,1200,1948,0
"2691",3699900,4,2.5,1960,7133,2,0,0,3,7,1960,0,2002,0
"2693",2857500,3,2.25,1960,17126,1,0,0,3,8,1400,560,1966,0
"2694",5425000,4,2.25,1750,10160,1,0,0,3,8,1320,430,1972,0
"2695",8300000,5,3.5,3700,5400,2,0,0,3,9,2890,810,2011,0
"2696",7050000,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,0
"2697",6150000,2,1,1270,5000,1,0,0,3,8,1090,180,1949,0
"2698",1845000,2,1,720,5880,1,0,0,3,6,720,0,1940,0
"2699",4120000,2,1,1040,5120,1,0,0,3,7,1040,0,1901,0
"2700",2500000,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0
"2701",5800000,5,2,2060,6000,2,0,0,3,7,2060,0,1903,0
"2702",2200000,2,1,780,6000,1,0,0,5,6,780,0,1923,0
"2703",6750000,4,2.75,2240,8937,1,0,0,4,8,1460,780,1976,0
"2704",3735000,2,1,800,3330,1,0,0,3,7,800,0,1918,0
"2705",6627000,2,1.5,2440,6900,2,0,0,3,7,1590,850,1910,0
"2706",2399500,5,1,1460,6032,2,0,0,4,6,1460,0,1941,0
"2707",3830000,3,1,1150,10196,1,0,0,4,7,1150,0,1957,0
"2708",4850000,3,2.75,2650,12350,1,0,0,4,7,1470,1180,1975,0
"2709",6100000,4,2.75,2600,36583,1,0,0,5,8,1580,1020,1976,0
"2710",5450000,6,1.75,1820,6250,1,0,0,3,7,1130,690,1954,0
"2711",7800000,2,2.5,2560,2500,2,0,0,5,8,1690,870,1901,0
"2712",3050000,3,2.5,1714,3240,2,0,0,3,8,1714,0,2005,0
"2713",4050000,3,1,1330,15678,1,0,0,3,7,900,430,1984,0
"2714",11100000,5,3.5,7350,12231,2,0,4,3,11,4750,2600,2001,0
"2715",2730000,3,1.75,2050,9045,2,0,0,4,6,2050,0,1959,0
"2716",3265000,3,1,1810,12375,2,0,0,3,7,1810,0,1970,0
"2717",3650000,3,1.75,1380,9134,1,0,0,5,7,880,500,1981,0
"2718",10000000,3,2.75,3070,10739,2,0,0,3,10,2440,630,1987,0
"2719",4225000,2,1,800,4046,1,0,0,3,7,800,0,1940,0
"2720",3544500,4,2.75,2140,9920,2,0,0,3,8,2140,0,1993,0
"2721",3200000,3,1,1330,9540,1,0,0,4,7,1330,0,1971,0
"2722",2230000,3,1,1030,9120,1,0,0,3,7,1030,0,1961,0
"2723",4100000,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,0
"2724",4380000,3,1,1200,4000,1.5,0,0,4,6,1200,0,1923,0
"2725",3900000,3,3,1490,2944,2,0,0,3,7,960,530,1993,0
"2726",2985000,4,2.5,1890,5954,2,0,0,3,7,1890,0,2004,0
"2727",7499990,5,2.25,3060,13630,2,0,0,3,10,3060,0,1989,0
"2728",7790000,6,2.5,3250,12000,1,0,1,3,8,1800,1450,1966,0
"2729",5700000,3,2.75,2730,11936,2,0,2,3,8,1530,1200,1978,0
"2730",3850000,3,1,810,4600,1,0,0,3,6,810,0,1918,0
"2731",6490000,4,2,2240,11040,1,0,0,5,8,1120,1120,1961,0
"2732",2830000,3,1,1740,5247,1,0,0,3,7,1270,470,1947,0
"2733",6999000,4,2.25,2380,16236,1,0,0,3,7,1540,840,1961,0
"2734",2785000,4,1,1540,8400,1,0,0,3,7,770,770,1971,0
"2735",7000000,4,1.75,2340,9100,1,0,0,3,8,1610,730,1975,0
"2736",5350000,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,0
"2737",2345000,3,1.75,1310,18400,1,0,0,3,7,870,440,1954,0
"2738",3741500,3,1.75,1390,9585,1,0,0,4,7,1390,0,1973,0
"2739",3970000,4,2.5,2201,9542,2,0,0,3,8,2201,0,2006,0
"2740",6130000,3,2.25,1960,10385,1,0,0,3,8,1960,0,1988,0
"2741",11500000,3,2.5,2850,10474,1,0,0,4,8,1730,1120,1954,0
"2742",5950000,4,1.75,1880,4080,1,0,0,3,7,940,940,1924,0
"2743",3400000,5,2.75,2440,6858,2,0,0,3,8,2440,0,2003,0
"2744",3880000,4,2.5,2560,5800,2,0,0,3,9,2560,0,2005,0
"2745",4040000,3,1.75,1410,15210,1,0,0,3,7,1410,0,1950,2014
"2746",8100000,3,2,2870,6360,1.5,0,1,4,8,1790,1080,1946,0
"2747",4050000,4,2.5,2620,9359,2,0,0,3,9,2620,0,1987,0
"2748",7260000,5,3,2970,10335,2,0,0,3,9,2970,0,2000,0
"2749",2660000,3,2.5,1780,7214,1,0,0,4,7,1400,380,1986,0
"2750",7225000,5,2.25,3700,7207,1,0,1,5,8,1850,1850,1970,0
"2751",3520000,4,2.5,1252,25002,1,0,0,3,8,992,260,1996,0
"2752",2650000,4,1.5,1240,8158,1,0,0,4,7,1110,130,1961,0
"2753",8560000,3,2.5,2160,3920,2,0,0,3,9,2160,0,2014,0
"2754",3469500,3,2.5,2040,4348,2,0,0,4,8,2040,0,2006,0
"2755",8660590,5,3.5,3130,4797,2,0,0,3,9,2570,560,2014,0
"2756",4100000,3,2.5,2350,4456,2,0,0,3,7,2350,0,2004,0
"2758",2300000,3,1,1530,389126,1.5,0,0,4,7,1530,0,1919,0
"2759",4000000,2,2,1520,5010,1,0,0,3,7,1520,0,1999,0
"2760",1720000,3,1,1350,9680,1,0,0,4,7,820,530,1959,0
"2761",6150000,3,1.75,1950,8480,1,0,0,4,8,1250,700,1962,0
"2762",8600000,4,3.5,3950,9600,2,0,0,3,10,3950,0,1998,0
"2763",5550000,3,1.75,2040,6000,1,0,0,5,7,1120,920,1958,0
"2765",3850000,3,1.75,1300,7030,1,0,0,3,7,1300,0,1968,0
"2766",4200000,4,2.25,2030,12000,2,0,0,3,7,2030,0,1977,0
"2767",6450000,3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0
"2768",5499500,3,2.5,2160,6288,2,0,0,3,8,2160,0,1996,0
"2769",6780000,3,2.75,2770,10000,1,0,1,5,8,1640,1130,1962,0
"2770",1990000,4,2,2030,8120,2,0,0,3,7,2030,0,1950,0
"2771",6040000,3,1,1440,13824,1,0,0,4,7,1440,0,1957,0
"2772",2680000,5,1.75,1730,10368,1,0,0,5,7,1010,720,1963,0
"2773",9600000,5,3.5,4510,16305,2,0,0,3,10,2820,1690,2003,0
"2774",5092500,3,2.5,2100,7600,1,0,0,4,7,1450,650,1980,0
"2775",4160000,3,2.5,1800,5372,2,0,0,3,8,1800,0,1987,0
"2776",1900000,3,1,1090,8520,1,0,0,3,7,1090,0,1967,0
"2777",2120000,3,1.5,1010,10000,1,0,0,4,7,1010,0,1973,0
"2778",3259000,3,2.5,2040,9765,2,0,0,3,8,2040,0,1985,0
"2779",5600000,3,3.5,2270,4088,2,0,0,3,8,1880,390,1996,0
"2780",2750000,3,2.5,1730,5799,2,0,0,4,7,1730,0,1987,0
"2781",6650000,4,2.5,2480,15411,2,0,2,3,8,2480,0,1994,0
"2782",15100000,4,3.5,3480,7232,2,0,0,3,9,2580,900,1926,2010
"2783",3750000,4,2,1720,2410,1,0,0,3,7,970,750,1930,2006
"2784",3599500,3,1.75,1570,6975,1,0,0,3,7,1040,530,1979,0
"2785",3400000,4,2.75,3527,7200,2,0,0,3,7,3527,0,2005,0
"2786",4010000,2,1,840,8100,1,0,0,4,7,840,0,1948,0
"2787",6690000,2,1.75,1950,10766,1,0,3,4,6,1160,790,1952,0
"2788",6385000,4,2.5,1980,6568,2,0,0,3,8,1980,0,2004,0
"2789",5450000,2,1.5,1620,3760,2,0,0,5,7,1170,450,1924,0
"2790",5240000,4,1,1980,7015,1,0,0,3,7,1260,720,1973,0
"2791",16100000,5,3.75,3530,13260,2,0,0,3,10,3530,0,2013,0
"2792",2800000,2,1,1260,4800,1,0,0,3,6,1100,160,1947,0
"2793",8280000,4,2.5,2120,10841,1,0,0,4,8,1500,620,1979,0
"2794",2230000,3,1.75,1360,10573,1,0,0,4,7,1360,0,1984,0
"2795",12900000,4,3.5,3100,2261,2,0,2,3,9,2250,850,1981,0
"2796",7500000,2,2,2370,155130,1,0,0,3,7,2370,0,1970,0
"2797",4300000,2,1,1460,9207,1,0,0,3,7,1210,250,1947,0
"2798",7110000,4,1.75,1980,10800,1,0,0,5,6,990,990,1948,0
"2799",3100000,4,2.5,1930,7014,2,0,0,3,8,1930,0,1994,0
"2800",4150000,5,1.75,3700,9140,1,0,0,3,8,1850,1850,1957,0
"2801",2749000,4,2.5,1970,6600,2,0,0,3,7,1970,0,1987,0
"2802",5250000,3,3,2470,36445,2,0,0,4,8,2470,0,1980,0
"2803",1795000,3,1,1180,32214,1,0,0,3,7,1180,0,1952,0
"2804",4780000,3,1,1280,2580,1.5,0,0,3,8,1280,0,1910,2014
"2805",1950000,3,1.75,1380,7350,1,0,0,3,7,990,390,1981,0
"2806",3850000,4,3,2740,10925,1,0,0,3,8,1670,1070,1980,0
"2807",4010000,3,2.75,2020,9505,1,0,0,3,7,1260,760,1969,0
"2808",5220000,4,2.5,2835,6598,2,0,0,3,8,2835,0,2002,0
"2809",3300000,4,1.75,1520,14417,1,0,0,4,7,1520,0,1968,0
"2810",5030000,3,2.5,2190,4882,2,0,0,3,9,2190,0,1999,0
"2811",1750000,5,1.75,1680,8400,1,0,0,4,7,1680,0,1979,0
"2812",9639900,4,3.5,3915,6364,2,0,0,3,9,3915,0,2014,0
"2813",8450000,5,2,1720,9972,1,0,0,4,8,1720,0,1951,0
"2814",1575000,2,1,670,4500,1,0,0,3,5,670,0,1905,0
"2815",4500000,2,3,1790,1709,2,0,0,3,7,1400,390,2001,0
"2816",9250000,4,1.75,2440,11793,1,0,4,3,8,1420,1020,1950,0
"2817",6000000,2,1,920,5029,1,0,0,4,7,920,0,1938,0
"2818",7090000,4,1,1680,4087,1.5,0,0,3,7,1680,0,1911,0
"2819",13900000,5,3.75,3290,6480,2,0,0,5,10,2190,1100,1938,0
"2820",2480000,3,2.5,2120,6840,1,0,0,3,7,1220,900,1984,0
"2821",2450000,3,1,910,6630,1,0,0,4,6,910,0,1912,0
"2822",3320000,2,1,1000,4776,1,0,0,4,6,1000,0,1942,0
"2823",4599500,3,2.5,2340,4273,2,0,0,3,7,2340,0,2002,0
"2824",4250000,3,2,1180,1800,2,0,2,3,8,1180,0,1994,0
"2825",4600000,3,2.25,2080,50965,1,0,0,3,8,1590,490,1979,0
"2826",8383000,6,2.5,3760,12978,1,0,0,3,9,2360,1400,1967,0
"2827",2560000,3,2.5,1480,7200,2,0,0,5,7,1480,0,1995,0
"2828",8640000,3,2.75,3060,13554,2,0,0,3,10,3060,0,1984,0
"2829",9000000,4,3.5,3070,4440,2,0,0,3,9,2030,1040,1922,2007
"2830",1456000,3,1,1170,7560,1,0,0,3,6,1170,0,1958,0
"2831",8650000,5,3,2900,6730,1,0,0,5,8,1830,1070,1977,0
"2832",2502500,3,2.25,2210,8000,2,0,0,4,8,2210,0,1969,0
"2833",1620000,4,2,1440,7641,1,0,0,4,5,1440,0,1943,0
"2834",4500000,4,1.75,1980,7350,1,0,0,3,7,1430,550,1973,0
"2835",6755000,4,2.75,2060,21344,1,0,0,2,8,1460,600,1978,0
"2836",6970000,3,2.25,2420,5304,1.5,0,0,5,7,1640,780,1947,0
"2837",13200000,3,3.25,3440,4080,2,0,0,3,9,2560,880,2005,0
"2838",4900000,3,1.75,1600,16510,1,0,0,3,8,1600,0,1984,0
"2839",5900000,3,2.25,2210,5742,1,0,0,3,8,1460,750,1951,0
"2840",2800000,4,1.75,2250,16000,1,0,0,3,8,1450,800,1957,0
"2841",5150000,2,1,1680,6500,1,0,0,4,7,1140,540,1941,0
"2842",5760000,3,1,1140,5395,1,0,0,4,7,1010,130,1909,0
"2843",3750000,3,1.75,1430,10574,2,0,0,3,7,1430,0,1981,0
"2844",4780000,3,1,1440,7107,1,0,0,4,7,1000,440,1980,0
"2845",2820000,3,1,1670,5200,1,0,0,5,7,1030,640,1977,0
"2846",14000000,4,4.5,3080,10550,2,0,3,3,8,1940,1140,1976,2007
"2847",5935000,5,3.25,4300,50405,2,0,0,3,8,3220,1080,1972,0
"2848",7249500,4,3.5,3010,174240,2,0,0,3,9,3010,0,2004,0
"2849",3060000,3,1.75,1560,7500,1,0,0,4,8,1560,0,1966,0
"2850",3410000,4,1.75,1920,7665,1,0,0,4,8,1500,420,1975,0
"2851",3999500,3,2.5,1400,4400,1,0,0,3,7,1400,0,1930,2014
"2852",5340000,5,2,2280,3600,2,0,0,3,7,2280,0,1992,0
"2854",3500000,2,1,1350,3880,1,0,0,3,6,950,400,1927,0
"2855",8560000,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0
"2856",5820000,4,3,1670,1189,3,0,0,3,8,1427,243,2000,0
"2857",7990000,4,2.5,3400,6742,2,0,0,3,9,3400,0,2004,0
"2858",4237000,3,2.5,2070,3986,2,0,0,3,8,2070,0,1999,0
"2859",18400000,4,3.5,4870,39190,2,0,0,3,12,4870,0,1995,0
"2860",3220000,3,2,1760,43575,1,0,0,3,7,1160,600,1988,0
"2861",9290000,4,3.25,4030,57499,2,0,0,3,9,4030,0,2002,0
"2862",4430000,2,1,1130,5413,1,0,0,3,7,880,250,1939,0
"2863",4415000,3,1.75,1510,7700,1,0,0,3,7,1510,0,1968,0
"2864",8750000,4,3.5,3110,108464,2,0,2,4,8,3110,0,1979,0
"2865",36000000,3,3.25,5020,12431,2,1,4,3,10,3420,1600,1941,2002
"2867",4250000,3,2.25,1630,10500,1,0,0,3,7,1100,530,1974,0
"2868",6600000,4,1.75,2780,9900,2,0,0,4,10,2780,0,1978,0
"2869",7631010,3,1.75,1990,5560,1,0,0,4,7,1100,890,1939,0
"2870",4990000,4,2.75,2250,14149,2,0,0,3,9,2250,0,1992,0
"2871",5210000,3,1.75,1720,37363,1,0,0,4,8,1350,370,1974,0
"2872",3020000,2,1,900,423838,1,0,2,5,6,900,0,1925,0
"2874",3350000,3,2.25,1530,4580,2,0,0,3,7,1530,0,2011,0
"2875",4990000,2,1,1450,3090,2,0,0,3,7,1450,0,1919,1987
"2876",6000000,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0
"2877",7200000,4,1.75,2620,11041,1.5,0,0,4,9,2620,0,1962,0
"2878",1950000,2,2,1180,2553,2,0,0,3,6,1180,0,2005,0
"2879",2490000,3,1,1110,8423,1,0,0,3,7,1110,0,1952,0
"2880",3340000,3,2.25,1840,9781,2,0,0,3,7,1840,0,1989,0
"2881",5999500,4,1.75,2720,7810,1,0,0,3,8,1510,1210,1952,0
"2882",1499000,2,1.75,1090,1950,1,0,0,4,8,1090,0,1982,0
"2883",7000000,4,1.75,1730,6500,1,0,0,3,7,1250,480,1945,0
"2884",5250000,4,1.5,1170,6240,1,0,0,4,6,1170,0,1960,0
"2885",10500000,4,3.75,4740,126759,2,0,0,4,10,4740,0,1991,0
"2886",4020000,3,2.5,1960,8000,1,0,0,4,7,1290,670,1977,0
"2887",4500000,3,2,1430,3480,1,0,0,3,7,980,450,1947,0
"2888",5200000,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,0
"2889",2050000,3,1.75,1420,6980,1,0,0,5,7,820,600,1980,0
"2890",6350000,3,2.25,2680,175982,1,0,0,3,9,2680,0,2004,0
"2891",2105000,3,1,1220,9600,1,0,0,5,7,1220,0,1958,0
"2892",4066500,2,1,1070,6100,1,0,0,3,6,1070,0,1940,0
"2893",3500000,3,1.75,1580,19998,1,0,0,4,7,1580,0,1968,0
"2894",4250000,4,1.75,1820,6000,1,0,0,3,7,930,890,1942,0
"2895",7980000,3,3.5,3590,6402,2,0,0,3,10,3590,0,1999,0
"2896",1800000,3,1,1960,9583,2,0,0,2,5,1960,0,1908,0
"2897",12500000,5,3.25,3160,13238,2,0,0,5,8,3160,0,1972,0
"2898",4350000,4,2,2030,4033,2,0,0,4,7,1630,400,1925,0
"2899",3550000,3,1.5,1240,15867,1,0,0,3,7,1240,0,1962,0
"2900",30000000,5,3.25,5370,14091,2,0,0,3,10,3850,1520,1918,2008
"2901",6850000,5,2.5,2670,14455,2,0,0,5,9,2670,0,1958,0
"2902",3110000,3,1,1640,12060,1,0,0,4,7,1640,0,1960,0
"2903",3050000,4,2.25,2130,9600,1,0,0,4,7,2130,0,1966,0
"2904",6750000,3,2.5,2550,4954,1.5,0,0,4,7,1850,700,1924,0
"2905",7690000,4,2.75,3630,15405,1,0,2,4,8,1850,1780,1968,0
"2906",4300000,3,1.5,1690,9708,1.5,0,0,5,7,1690,0,1954,0
"2907",5162500,6,2,2390,8660,1.5,0,0,4,7,2390,0,1925,0
"2909",5799500,3,3.5,1420,1217,2,0,0,3,8,1180,240,2003,0
"2910",4760000,3,2.25,1570,7187,1,0,0,4,8,1170,400,1980,0
"2911",5100000,3,1.75,1600,19200,1,0,0,4,7,1600,0,1967,0
"2912",2050000,2,1,720,5040,1,0,0,3,6,720,0,1955,0
"2914",7380000,5,3.5,2790,16952,2,0,2,3,10,1970,820,1991,0
"2915",4200000,3,1.75,1720,8102,1,0,0,5,6,860,860,1940,0
"2916",4550000,3,1.75,1300,9600,1,0,0,4,7,1300,0,1969,0
"2917",7650000,4,1,2520,5500,1.5,0,0,5,8,1820,700,1912,0
"2918",3720000,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0
"2919",1600000,3,1,1200,8360,1,0,0,2,6,1200,0,1948,0
"2920",7720000,4,2.5,2990,9643,2,0,0,3,9,2990,0,2003,0
"2921",11300000,5,1.75,1910,5640,2,0,0,4,9,1910,0,1906,0
"2922",4790000,3,1,1370,3000,1.5,0,0,3,7,1370,0,1924,0
"2923",5700000,3,2.5,1910,4941,2,0,0,3,8,1910,0,1999,0
